folder_name,file_name,unique_mrn_count,mtime,file_type,file_size
ck1h6rl7nnt5k,000002.csv,2.0,2017-01-30 19:02:37.077097,csv,less than 1GB
ck1h6rl7nnt5k,000002.csv,1.0,2017-01-30 19:02:37.077097,csv,less than 1GB
ck1h6rl7nnt5k,000002.csv,2.0,2017-01-30 19:02:37.077097,csv,less than 1GB
ck1h6rl7nnt5k,000002.csv,1.0,2017-01-30 19:02:37.077097,csv,less than 1GB
ck1h6rl7nnt5k,000002.csv,2.0,2017-01-30 19:02:37.077097,csv,less than 1GB
ck1h6rl7nnt5k,000002.csv,1.0,2017-01-30 19:02:37.077097,csv,less than 1GB
ck1h6rl7nnt5k,000002.csv,3.0,2017-01-30 19:02:37.077097,csv,less than 1GB
ck1h6rl7nnt5k,000002.csv,2.0,2017-01-30 19:02:37.077097,csv,less than 1GB
ck1h6rl7nnt5k,000002.csv,3.0,2017-01-30 19:02:37.077097,csv,less than 1GB
ck1h6rl7nnt5k,000002.csv,2.0,2017-01-30 19:02:37.077097,csv,less than 1GB
ck1h6rl7nnt5k,000002.csv,1.0,2017-01-30 19:02:37.077097,csv,less than 1GB
ck1h6rl7nnt5k,000002.csv,3.0,2017-01-30 19:02:37.077097,csv,less than 1GB
ck1h6rl7nnt5k,000002.csv,3.0,2017-01-30 19:02:37.077097,csv,less than 1GB
ck1h6rl7nnt5k,000002.csv,1.0,2017-01-30 19:02:37.077097,csv,less than 1GB
ck1h6rl7nnt5k,000002.csv,2.0,2017-01-30 19:02:37.077097,csv,less than 1GB
ck1h6rl7nnt5k,000002.csv,2.0,2017-01-30 19:02:37.077097,csv,less than 1GB
ck1h6rl7nnt5k,000002.csv,2.0,2017-01-30 19:02:37.077097,csv,less than 1GB
ck1h6rl7nnt5k,000002.csv,2.0,2017-01-30 19:02:37.077097,csv,less than 1GB
ck1h6rl7nnt5k,000002.csv,2.0,2017-01-30 19:02:37.077097,csv,less than 1GB
ck1h6rl7nnt5k,000002.csv,1.0,2017-01-30 19:02:37.077097,csv,less than 1GB
ck1h6rl7nnt5k,000002.csv,2.0,2017-01-30 19:02:37.077097,csv,less than 1GB
ck1h6rl7nnt5k,000002.csv,1.0,2017-01-30 19:02:37.077097,csv,less than 1GB
ck1h6rl7nnt5k,000002.csv,2.0,2017-01-30 19:02:37.077097,csv,less than 1GB
ck1h6rl7nnt5k,000002.csv,3.0,2017-01-30 19:02:37.077097,csv,less than 1GB
ck1h6rl7nnt5k,000002.csv,2.0,2017-01-30 19:02:37.077097,csv,less than 1GB
ck1h6rl7nnt5k,000002.csv,3.0,2017-01-30 19:02:37.077097,csv,less than 1GB
c7gv9ols80exo,000002.csv,2.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,1.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,1.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,2.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,2.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,1.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,2.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,2.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,1.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,1.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,2.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,2.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,2.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,2.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,1.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,1.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,2.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,2.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,1.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,2.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,2.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,1.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,2.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,2.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,1.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,1.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,1.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,1.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,2.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,1.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,1.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,1.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,3.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,0.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,2.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,1.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,2.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,2.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,2.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,2.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,2.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,2.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,2.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,1.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,1.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,2.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,2.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,2.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,2.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,2.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,2.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,1.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,2.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,2.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,2.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,2.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,1.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,2.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,2.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,2.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,3.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,1.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,2.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,2.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,2.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,2.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,2.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,2.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,2.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,2.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,1.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,2.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,1.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,2.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,1.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,3.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,2.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,3.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,2.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,1.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,3.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,3.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,1.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,2.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,2.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,2.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,2.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,2.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,1.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,2.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,1.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,2.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,3.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,2.0,2017-01-30 19:02:47.967880,csv,less than 1GB
c7gv9ols80exo,000002.csv,3.0,2017-01-30 19:02:47.967880,csv,less than 1GB
FNIMB1 vs NEULS overview,FNIMB1_vs_NEULS_23jan2017.xlsx,2.0,2017-02-09 11:31:38.000000,xlsx,less than 1GB
FNIMB1 vs NEULS overview,Total ICV_FNIMB1_vs_NEULS_06feb2017.xlsx,2.0,2017-02-09 11:31:36.000000,xlsx,less than 1GB
FNIMB1 vs NEULS overview,~$Total ICV_FNIMB1_vs_NEULS_06feb2017.xlsx,,2017-02-09 14:31:57.232596,xlsx,less than 1GB
XPD IRB Protocol workbook,lay summary Dexa All Study.docx,,2016-12-01 10:24:43.064078,docx,less than 1GB
XPD IRB Protocol workbook,Krull NEULS NImage.docx,,2016-10-12 14:54:17.704787,docx,less than 1GB
XPD IRB Protocol workbook,XPD Dexa_ALL_protocol.v2.docx,,2017-01-18 10:47:13.147308,docx,less than 1GB
XPD IRB Protocol workbook,lay summary Dexa All Study_V2.docx,,2016-12-07 08:58:30.124575,docx,less than 1GB
XPD IRB Protocol workbook,Print_ Pro00007274 - _Protocol - 11_30_2016 7_20_12 PM.pdf,,2016-12-06 17:22:46.979436,pdf,less than 1GB
XPD IRB Protocol workbook,Krull_DEXA_study_template.doc,,2016-07-29 16:21:17.718000,doc,less than 1GB
XPD IRB Protocol workbook,exampleKrull SJLIFE NCog NImage IRB 2010 11 04.docx,,2016-09-26 09:59:52.365842,docx,less than 1GB
XPD IRB Protocol workbook,XPD Dexa_ALL_protocol.v1 krk.docx,,2016-11-11 13:20:07.903860,docx,less than 1GB
XPD IRB Protocol workbook,XPD NEULS Protocol 2016 (Clean).docx,,2016-11-03 13:51:55.376050,docx,less than 1GB
XPD IRB Protocol workbook,Biomarkers included.docx,,2016-10-27 10:03:52.711908,docx,less than 1GB
XPD IRB Protocol workbook,XPD Dexa_ALL_protocol.v1.docx,,2016-11-09 16:53:36.044854,docx,less than 1GB
XPD IRB Protocol workbook,exampleXPD15-059 Protocol 6-29-16 (Clean).docx,,2016-11-02 13:52:23.313000,docx,less than 1GB
Retrospective_Review_examples,Retrospective Research Protocol Template.pdf,,2016-10-07 12:15:21.343613,pdf,less than 1GB
Retrospective_Review_examples,~$D15-059 Protocol 6-29-16 (Clean).docx,,2016-10-07 12:17:40.676502,docx,less than 1GB
Retrospective_Review_examples,XPD15-059 Protocol 6-29-16 (Clean).docx,,2016-10-07 12:15:16.803664,docx,less than 1GB
Retrospective_Review_examples,XPD15-059 IRB (TRACKS) Application.pdf,,2016-10-07 12:15:24.853883,pdf,less than 1GB
Anesthesia Project datasets,corrections anethesia data 4-24-17.xlsx,37.0,2017-04-25 11:24:20.000000,xlsx,less than 1GB
Anesthesia Project datasets,anesthesia abstraction continued 2017-02-28.xlsx,22.0,2017-03-31 09:56:59.760177,xlsx,less than 1GB
Anesthesia Project datasets,.DS_Store,,2020-01-28 16:30:27.651572,,less than 1GB
Anesthesia Project datasets,.DS_Store,,2020-01-28 16:30:27.651572,,less than 1GB
Anesthesia Project datasets,.DS_Store,,2020-01-28 16:30:27.651572,,less than 1GB
Anesthesia Project datasets,.DS_Store,,2020-01-28 16:30:27.651572,,less than 1GB
Anesthesia Project datasets,.DS_Store,,2020-01-28 16:30:27.651572,,less than 1GB
Anesthesia Project datasets,.DS_Store,,2020-01-28 16:30:27.651572,,less than 1GB
Anesthesia Project datasets,.DS_Store,,2020-01-28 16:30:27.651572,,less than 1GB
Anesthesia Project datasets,.DS_Store,,2020-01-28 16:30:27.651572,,less than 1GB
Anesthesia Project datasets,.DS_Store,,2020-01-28 16:30:27.651572,,less than 1GB
Anesthesia Project datasets,.DS_Store,,2020-01-28 16:30:27.651572,,less than 1GB
Anesthesia Project datasets,.DS_Store,,2020-01-28 16:30:27.651572,,less than 1GB
Anesthesia Project datasets,.DS_Store,,2020-01-28 16:30:27.651572,,less than 1GB
Anesthesia Project datasets,.DS_Store,,2020-01-28 16:30:27.651572,,less than 1GB
Anesthesia Project datasets,.DS_Store,,2020-01-28 16:30:27.651572,,less than 1GB
Anesthesia Project datasets,.DS_Store,,2020-01-28 16:30:27.651572,,less than 1GB
Anesthesia Project datasets,.DS_Store,,2020-01-28 16:30:27.651572,,less than 1GB
Anesthesia Project datasets,NEULS_Anest - cleaned 2017-02-16.xlsx,207.0,2017-06-29 10:49:52.000000,xlsx,less than 1GB
Anesthesia Project datasets,anesthesia abstraction continued 2017-03-31.xlsx,23.0,2017-04-11 15:44:38.121013,xlsx,less than 1GB
Anesthesia Project datasets,anesthesia data 4-11-17.xlsx,23.0,2017-04-12 09:29:10.246429,xlsx,less than 1GB
Anesthesia Project datasets,anesthesia abstraction continued 2017-02-24.xlsx,14.0,2017-02-28 13:59:39.516422,xlsx,less than 1GB
Anesthesia Project datasets,Thumbs.db,,2017-02-16 10:00:09.342000,db,less than 1GB
Anesthesia Project datasets,Thumbs.db,,2017-02-16 10:00:09.342000,db,less than 1GB
Anesthesia Project datasets,Thumbs.db,,2017-02-16 10:00:09.342000,db,less than 1GB
Anesthesia Project datasets,Thumbs.db,,2017-02-16 10:00:09.342000,db,less than 1GB
Anesthesia Project datasets,Thumbs.db,,2017-02-16 10:00:09.342000,db,less than 1GB
Anesthesia Project datasets,Thumbs.db,,2017-02-16 10:00:09.342000,db,less than 1GB
Anesthesia Project datasets,Thumbs.db,,2017-02-16 10:00:09.342000,db,less than 1GB
Anesthesia Project datasets,Thumbs.db,,2017-02-16 10:00:09.342000,db,less than 1GB
Anesthesia Project datasets,Thumbs.db,,2017-02-16 10:00:09.342000,db,less than 1GB
Anesthesia Project datasets,Thumbs.db,,2017-02-16 10:00:09.342000,db,less than 1GB
Anesthesia Project datasets,Thumbs.db,,2017-02-16 10:00:09.342000,db,less than 1GB
Anesthesia Project datasets,Thumbs.db,,2017-02-16 10:00:09.342000,db,less than 1GB
Anesthesia Project datasets,Thumbs.db,,2017-02-16 10:00:09.342000,db,less than 1GB
Anesthesia Project datasets,Thumbs.db,,2017-02-16 10:00:09.342000,db,less than 1GB
Anesthesia Project datasets,Thumbs.db,,2017-02-16 10:00:09.342000,db,less than 1GB
Anesthesia Project datasets,Thumbs.db,,2017-02-16 10:00:09.342000,db,less than 1GB
Anesthesia Project datasets,Thumbs.db,,2017-02-16 10:00:09.342000,db,less than 1GB
Anesthesia Project datasets,Thumbs.db,,2017-02-16 10:00:09.342000,db,less than 1GB
Anesthesia Project datasets,Thumbs.db,,2017-02-16 10:00:09.342000,db,less than 1GB
Anesthesia Project datasets,Thumbs.db,,2017-02-16 10:00:09.342000,db,less than 1GB
Corrections,MRN Checks for 17551_17864_18056_17948.xlsx,1.0,2017-05-05 09:37:08.836903,xlsx,less than 1GB
Corrections,MRN Check for 18191.xlsx,1.0,2017-05-05 10:20:47.013303,xlsx,less than 1GB
Corrections,MRN Checklist.xlsx,15.0,2017-05-05 10:21:38.456503,xlsx,less than 1GB
NEULS IRB protocol,Nov 2015 IRB letter.pdf,,2016-04-12 13:11:49.174400,pdf,less than 1GB
Final dataset collapsed per participant,final_anes_ncog_imaging.sas7bdat,212.0,2018-01-18 11:39:40.458938,sas7bdat,less than 1GB
Final dataset collapsed per participant,final_anes_ncog_imaging 01-11-2018.xlsx,212.0,2018-01-18 11:41:13.882793,xlsx,less than 1GB
Final dataset with all procedures for all participants,Anesthesia Final Key Vars for Import 2017-10-30.xlsx,212.0,2017-10-30 10:21:56.119469,xlsx,less than 1GB
Biostats Analyses,Association of Propofol_Pentobarbital_Duration with individual Ncog outcomes 11-28-17.xlsx,114.0,2018-01-11 15:25:13.039752,xlsx,less than 1GB
Biostats Analyses,anesthesia neuroimaging.docx,,2018-03-09 10:54:03.860036,docx,less than 1GB
Biostats Analyses,anesthesia neuroimaging - combined M and F only.docx,,2018-03-19 10:53:14.750432,docx,less than 1GB
Biostats Analyses,Frequency of Anesthesia exposure by each survivor 9-21-17- PB.xlsx,51.0,2017-11-29 14:00:54.914656,xlsx,less than 1GB
Biostats Analyses,Inhaled_drug and Fentanyl with neuroimaging 3-15-18.xlsx,7.0,2018-03-19 12:44:14.780820,xlsx,less than 1GB
Biostats Analyses,Updated results 1-26-18.xlsx,3.0,2018-03-08 17:11:24.791962,xlsx,less than 1GB
Biostats Analyses,more_imaging_glm 1-10-18.xlsx,70.0,2018-01-11 16:38:21.663655,xlsx,less than 1GB
Biostats Analyses,Overall Cognitive Impairment Models 12-15-2017.docx,,2017-12-15 09:52:39.202518,docx,less than 1GB
Biostats Analyses,Updated results 1-26-18 for ingrid.xlsx,106.0,2018-03-21 10:29:11.807262,xlsx,less than 1GB
Biostats Analyses,more_imaging_DTI_ glm 1-11-18.xlsx,42.0,2018-01-26 12:03:53.822138,xlsx,less than 1GB
Biostats Analyses,Association of Propoful_Pentobarbital_duration with neuroimaging outcome 11-29-17.xlsx,71.0,2018-01-11 15:54:09.324648,xlsx,less than 1GB
Biostats Analyses,Inhaled_drug and Fentanyl with Ncog individual test 3-15-18.xlsx,106.0,2018-03-19 10:14:08.793664,xlsx,less than 1GB
Biostats Analyses,Association of Propoful_Pentobarbital_duration with neuroimaging outcome v2 11-29-17.xlsx,159.0,2018-01-11 15:51:46.160640,xlsx,less than 1GB
Biostats Analyses,Overall Cognitive Impairment Models 01-11-2018.docx,,2018-01-31 15:32:08.376178,docx,less than 1GB
Biostats Analyses,Analysis among 42 Ncog outcomes for global impairment 11-21-17.docx,,2017-11-29 09:31:51.081248,docx,less than 1GB
Biostats Analyses,Analysis among 42 Ncog outcomes for global impairment 11-21-17.docx,,2017-11-29 09:31:51.081248,docx,less than 1GB
Final used,Anesthesia and Global imp and test-spec Ncog.xlsx,4.0,2018-05-01 10:39:59.688579,xlsx,less than 1GB
Final used,Copy of Neuroimaging analysis with FDR p 3-28-18.xlsx,22.0,2018-04-20 16:13:00.304945,xlsx,less than 1GB
Final used,~$Anesthesia and Global imp and test-spec Ncog.xlsx,,2018-03-22 10:47:06.204141,xlsx,less than 1GB
Final used,Re_Neuroimaging analysis with FDR p Vol_4-16-18.xlsx,15.0,2018-05-01 10:41:12.427629,xlsx,less than 1GB
Final used,Re_Neuroimaging analysis with FDR p CT_4-16-18.xlsx,7.0,2018-04-19 13:00:26.849200,xlsx,less than 1GB
Frequency of procedures and mean duration for graph,Frequency of procedures v3 3-30-18.xlsx,93.0,2018-03-29 10:15:50.734817,xlsx,less than 1GB
Frequency of procedures and mean duration for graph,Add duration_Frequency for venn diagram v5 4-24-18.xlsx,93.0,2018-04-25 11:02:02.215958,xlsx,less than 1GB
Corr between Sig Imaging and Sig Ncog,Correlations between imaging and ncog.docx,,2018-06-29 17:14:03.746813,docx,less than 1GB
Demographics,Demographics.docx,,2018-03-30 11:03:00.443070,docx,less than 1GB
Old - Not used for final analyses,Association of Propoful_Pentobarbital with individual Ncog outcomes 11-28-17.xlsx,42.0,2017-11-28 13:16:30.722942,xlsx,less than 1GB
Old - Not used for final analyses,GLM ncog outcomes and anesthesia 11-2-17.xlsx,72.0,2017-11-14 14:07:18.392355,xlsx,less than 1GB
Old - Not used for final analyses,Model including fentanyl only on Ncog outcomes 11-14-17.docx,,2017-11-14 13:53:49.669968,docx,less than 1GB
Old - Not used for final analyses,Summary of results.docx,,2017-11-14 14:56:21.113963,docx,less than 1GB
Old - Not used for final analyses,Global imp_3 11-21-17.xlsx,32.0,2017-11-29 09:31:53.362577,xlsx,less than 1GB
Old - Not used for final analyses,Analysis among 42 Ncog outcomes for global impairment 11-21-17.docx,,2017-11-29 09:31:51.081248,docx,less than 1GB
Old - Not used for final analyses,Analysis among 42 Ncog outcomes for global impairment 11-21-17.docx,,2017-11-29 09:31:51.081248,docx,less than 1GB
Old - Not used for final analyses,Model including propofol only on Ncog outcomes 11-14-17.docx,,2017-11-14 13:53:49.685611,docx,less than 1GB
Old - Not used for final analyses,Model including propofol and fentanyl on Ncog outcomes 11-14-17.docx,,2017-11-14 13:53:49.654441,docx,less than 1GB
Stratified by sex,neuroimaging_all and_by sex_with age_dx_3-8-18.xlsx,10.0,2018-03-09 17:07:49.299599,xlsx,less than 1GB
Stratified by sex,Anesthesia and Global imp and test-spec Ncog combined and by sex 3-8-18.xlsx,3.0,2018-03-08 17:14:59.014658,xlsx,less than 1GB
Stratified by sex,Anesthesia and Global imp by sex 3-7-18.xlsx,36.0,2018-03-08 14:58:25.882227,xlsx,less than 1GB
Stratified by sex,~$neuroimaging_all and_by sex_with age_dx_3-8-18.xlsx,,2018-03-22 16:16:39.327973,xlsx,less than 1GB
Battery,NEULS test order.doc,,2011-01-10 14:50:00.000000,doc,less than 1GB
Battery,~$ULS test order.doc,,2014-03-04 10:53:44.283247,doc,less than 1GB
CRF NEULS,NEULS CRF 8-16.doc,,2013-08-05 16:14:36.578000,doc,less than 1GB
CRF NEULS,NEULS CRF 17+.doc,,2013-08-05 16:14:56.834000,doc,less than 1GB
CRF NEULS,._NEULS CRF 8-16.doc,,2024-04-22 12:19:26.503886,doc,less than 1GB
Psychosocial Assessments,NEULS Conners 8-17yrs.xlsx,19.0,2014-11-21 14:44:37.680043,xlsx,less than 1GB
Psychosocial Assessments,BASC adol and child items combined.xlsx,162.0,2014-11-21 14:45:28.819588,xlsx,less than 1GB
Psychosocial Assessments,BASC child_adol_raw and standardized scores.xlsx,30.0,2014-11-21 14:45:15.053299,xlsx,less than 1GB
Psychosocial Assessments,DICA Diagnostic Data .xlsx,162.0,2014-11-20 17:09:01.484755,xlsx,less than 1GB
Psychosocial Assessments,DICA items all parents completed.xlsx,158.0,2016-10-26 14:21:39.661816,xlsx,less than 1GB
Psychosocial Assessments,Example DICA report Parent Version.RTF,,2021-08-30 11:49:59.820753,RTF,less than 1GB
Psychosocial Assessments,._NEULS Conners 8-17yrs.xlsx,,2024-04-22 12:18:50.624986,xlsx,less than 1GB
AE,Neuls_Clinical Events.xls,,2012-05-16 15:20:14.000000,xls,less than 1GB
AE,ae_endtherapy.sas7bdat,262.0,2013-07-26 08:07:58.554034,sas7bdat,less than 1GB
AE,.DS_Store,,2014-02-27 15:51:07.527890,,less than 1GB
AE,.DS_Store,,2014-02-27 15:51:07.527890,,less than 1GB
AE,.DS_Store,,2014-02-27 15:51:07.527890,,less than 1GB
AE,.DS_Store,,2014-02-27 15:51:07.527890,,less than 1GB
AE,.DS_Store,,2014-02-27 15:51:07.527890,,less than 1GB
AE,.DS_Store,,2014-02-27 15:51:07.527890,,less than 1GB
AE,.DS_Store,,2014-02-27 15:51:07.527890,,less than 1GB
AE,.DS_Store,,2014-02-27 15:51:07.527890,,less than 1GB
AE,.DS_Store,,2014-02-27 15:51:07.527890,,less than 1GB
AE,.DS_Store,,2014-02-27 15:51:07.527890,,less than 1GB
AE,.DS_Store,,2014-02-27 15:51:07.527890,,less than 1GB
AE,.DS_Store,,2014-02-27 15:51:07.527890,,less than 1GB
AE,.DS_Store,,2014-02-27 15:51:07.527890,,less than 1GB
AE,.DS_Store,,2014-02-27 15:51:07.527890,,less than 1GB
AE,.DS_Store,,2014-02-27 15:51:07.527890,,less than 1GB
AE,.DS_Store,,2014-02-27 15:51:07.527890,,less than 1GB
Frequencies,AE_NeuropathicPain_Eventswithin2months.xls,,2012-08-15 09:00:32.800910,xls,less than 1GB
Frequencies,AE_OverlapingToxicity.xls,,2012-08-14 16:18:07.780216,xls,less than 1GB
Frequencies,AE_Grade_Freq(AE COUNT).xls,,2012-08-14 16:40:51.128390,xls,less than 1GB
Frequencies,RecurringAE.xls,,2012-08-14 16:42:30.501027,xls,less than 1GB
Frequencies,Ae_TotalInsults(cumulative burden).xls,,2012-08-14 17:07:21.962473,xls,less than 1GB
Frequencies,AE_OverlapingCategories.xls,,2012-08-14 16:17:41.462847,xls,less than 1GB
Brio Exports,Neuls_ACT.xls,,2012-05-16 15:20:14.000000,xls,less than 1GB
TEF NEULS,NEULS TEF B 2011 06 16.docx,,2011-06-20 14:04:28.920343,docx,less than 1GB
TEF NEULS,NEULS TEF A 2011 06 15.docx,,2012-05-14 13:48:01.040798,docx,less than 1GB
TEF NEULS,NEULS TEF B 2010 02 15.docx,,2010-08-02 13:39:31.386472,docx,less than 1GB
TEF NEULS,NEULS TEF A 2010 02 15.docx,,2010-08-02 13:39:13.808347,docx,less than 1GB
TEF NEULS,._NEULS TEF A 2011 06 15.docx,,2024-04-22 12:18:03.226303,docx,less than 1GB
